 0.000000e+00  1.693564e+02 -3.387128e+01 -3.845768e-13 -1.016138e-01 
 1.660171e-02  1.701899e+02 -1.701899e+02 -4.155142e+00  3.814762e+00 
 1.661171e-02  1.700639e+02 -1.700639e+02 -3.515552e+00  3.175424e+00 
 1.662171e-02  1.699371e+02 -1.699371e+02 -2.875912e+00  2.536037e+00 
 1.663171e-02  1.698094e+02 -1.698094e+02 -2.236231e+00  1.896612e+00 
 1.664171e-02  1.696808e+02 -1.696808e+02 -1.596518e+00  1.257156e+00 
 1.665171e-02  1.695513e+02 -1.695514e+02 -9.567825e-01  6.176798e-01 
 1.666171e-02  1.694210e+02 -1.621515e+02 -3.170334e-01 -7.269533e-03 
 1.667171e-02  1.692906e+02  6.454402e-07  3.227201e-01 -1.128604e-01 
 1.668171e-02  1.691603e+02  1.924938e-06  9.624691e-01 -1.127735e-01 
 1.669171e-02  1.690301e+02  3.204409e-06  1.602204e+00 -1.126867e-01 
 1.670171e-02  1.689000e+02  4.483834e-06  2.241917e+00 -1.126000e-01 
 1.671171e-02  1.687700e+02  5.763195e-06  2.881598e+00 -1.125134e-01 
 1.672171e-02  1.686401e+02  7.042474e-06  3.521237e+00 -1.124268e-01 
 1.673171e-02  1.685103e+02  8.321654e-06  4.160827e+00 -1.123402e-01 
 1.674171e-02  1.683806e+02  9.600715e-06  4.800357e+00 -1.122538e-01 
 1.675171e-02  1.682510e+02  1.087964e-05  5.439820e+00 -1.121674e-01 
 1.676171e-02  1.681215e+02  1.215841e-05  6.079205e+00 -1.120810e-01 
 1.677171e-02  1.679922e+02  1.343701e-05  6.718503e+00 -1.119948e-01 
 1.678171e-02  1.678629e+02  1.471541e-05  7.357706e+00 -1.119086e-01 
 1.679171e-02  1.677337e+02  1.599361e-05  7.996805e+00 -1.118224e-01 
 1.680171e-02  1.676046e+02  1.727158e-05  8.635790e+00 -1.117364e-01 
 1.681171e-02  1.674756e+02  1.854930e-05  9.274652e+00 -1.116504e-01 
 1.682171e-02  1.673467e+02  1.982676e-05  9.913382e+00 -1.115644e-01 
 1.683171e-02  1.672179e+02  2.110394e-05  1.055197e+01 -1.114786e-01 
 1.684171e-02  1.670892e+02  2.238082e-05  1.119041e+01 -1.113928e-01 
 1.685171e-02  1.669606e+02  2.365738e-05  1.182869e+01 -1.113070e-01 
 1.686171e-02  1.668321e+02  2.493361e-05  1.246680e+01 -1.112214e-01 
 1.687171e-02  1.667036e+02  2.620948e-05  1.310474e+01 -1.111358e-01 
 1.688171e-02  1.665753e+02  2.748498e-05  1.374249e+01 -1.110502e-01 
 1.689171e-02  1.664471e+02  2.876008e-05  1.438004e+01 -1.109648e-01 
 1.690171e-02  1.663190e+02  3.003478e-05  1.501739e+01 -1.108793e-01 
 1.691171e-02  1.661910e+02  3.130905e-05  1.565453e+01 -1.107940e-01 
 1.692171e-02  1.660631e+02  3.258288e-05  1.629144e+01 -1.107087e-01 
 1.693171e-02  1.659353e+02  3.385624e-05  1.692812e+01 -1.106235e-01 
 1.694171e-02  1.658076e+02  3.512913e-05  1.756456e+01 -1.105384e-01 
 1.695171e-02  1.656800e+02  3.640151e-05  1.820075e+01 -1.104533e-01 
 1.696171e-02  1.655524e+02  3.767337e-05  1.883669e+01 -1.103683e-01 
 1.697171e-02  1.654250e+02  3.894470e-05  1.947235e+01 -1.102833e-01 
 1.698171e-02  1.652977e+02  4.021548e-05  2.010774e+01 -1.101985e-01 
 1.699171e-02  1.651705e+02  4.148569e-05  2.074284e+01 -1.101137e-01 
 1.700171e-02  1.650434e+02  4.275530e-05  2.137765e+01 -1.100289e-01 
 1.701171e-02  1.649163e+02  4.402431e-05  2.201216e+01 -1.099442e-01 
 1.702171e-02  1.647894e+02  4.529269e-05  2.264635e+01 -1.098596e-01 
 1.703171e-02  1.646626e+02  4.656043e-05  2.328022e+01 -1.097750e-01 
 1.704171e-02  1.645358e+02  4.782751e-05  2.391375e+01 -1.096906e-01 
 1.705171e-02  1.644092e+02  4.909391e-05  2.454695e+01 -1.096061e-01 
 1.706171e-02  1.642827e+02  5.035960e-05  2.517980e+01 -1.095218e-01 
 1.707171e-02  1.641562e+02  5.162459e-05  2.581229e+01 -1.094375e-01 
 1.708171e-02  1.640299e+02  5.288884e-05  2.644442e+01 -1.093532e-01 
 1.709171e-02  1.639036e+02  5.415234e-05  2.707617e+01 -1.092691e-01 
 1.710171e-02  1.637775e+02  5.541507e-05  2.770753e+01 -1.091850e-01 
 1.711171e-02  1.636514e+02  5.667701e-05  2.833850e+01 -1.091009e-01 
 1.712171e-02  1.635255e+02  5.793814e-05  2.896907e+01 -1.090170e-01 
 1.713171e-02  1.633996e+02  5.919845e-05  2.959923e+01 -1.089331e-01 
 1.714171e-02  1.632738e+02  6.045793e-05  3.022896e+01 -1.088492e-01 
 1.715171e-02  1.631482e+02  6.171654e-05  3.085827e+01 -1.087654e-01 
 1.716171e-02  1.630226e+02  6.297427e-05  3.148714e+01 -1.086817e-01 
 1.717171e-02  1.628971e+02  6.423111e-05  3.211556e+01 -1.085981e-01 
 1.718171e-02  1.627717e+02  6.548704e-05  3.274352e+01 -1.085145e-01 
 1.719171e-02  1.626465e+02  6.674203e-05  3.337102e+01 -1.084310e-01 
 1.720171e-02  1.625213e+02  6.799608e-05  3.399804e+01 -1.083475e-01 
 1.721171e-02  1.623962e+02  6.924916e-05  3.462458e+01 -1.082641e-01 
 1.722171e-02  1.622712e+02  7.050126e-05  3.525063e+01 -1.081808e-01 
 1.723171e-02  1.621463e+02  7.175235e-05  3.587618e+01 -1.080975e-01 
 1.724171e-02  1.620215e+02  7.300243e-05  3.650121e+01 -1.080143e-01 
 1.725171e-02  1.618968e+02  7.425147e-05  3.712573e+01 -1.079312e-01 
 1.726171e-02  1.617722e+02  7.549945e-05  3.774972e+01 -1.078481e-01 
 1.727171e-02  1.616477e+02  7.674636e-05  3.837318e+01 -1.077651e-01 
 1.728171e-02  1.615233e+02  7.799218e-05  3.899609e+01 -1.076822e-01 
 1.729171e-02  1.613990e+02  7.923689e-05  3.961844e+01 -1.075993e-01 
 1.730171e-02  1.612747e+02  8.048047e-05  4.024023e+01 -1.075165e-01 
 1.731171e-02  1.611506e+02  8.172291e-05  4.086146e+01 -1.074337e-01 
 1.732171e-02  1.610266e+02  8.296419e-05  4.148209e+01 -1.073511e-01 
 1.733171e-02  1.609026e+02  8.420429e-05  4.210214e+01 -1.072684e-01 
 1.734171e-02  1.607788e+02  8.544319e-05  4.272160e+01 -1.071859e-01 
 1.735171e-02  1.606551e+02  8.668088e-05  4.334044e+01 -1.071034e-01 
 1.736171e-02  1.605314e+02  8.791734e-05  4.395867e+01 -1.070209e-01 
 1.737171e-02  1.604079e+02  8.915254e-05  4.457627e+01 -1.069386e-01 
 1.738171e-02  1.602844e+02  9.038648e-05  4.519324e+01 -1.068563e-01 
 1.739171e-02  1.601610e+02  9.161914e-05  4.580957e+01 -1.067740e-01 
 1.740171e-02  1.600378e+02  9.285049e-05  4.642525e+01 -1.066918e-01 
 1.741171e-02  1.599146e+02  9.408053e-05  4.704026e+01 -1.066097e-01 
 1.742171e-02  1.597915e+02  9.530922e-05  4.765461e+01 -1.065277e-01 
 1.743171e-02  1.596685e+02  9.653656e-05  4.826828e+01 -1.064457e-01 
 1.744171e-02  1.595456e+02  9.776253e-05  4.888127e+01 -1.063638e-01 
 1.745171e-02  1.594228e+02  9.898711e-05  4.949356e+01 -1.062819e-01 
 1.746171e-02  1.593001e+02  1.002103e-04  5.010514e+01 -1.062001e-01 
 1.747171e-02  1.591775e+02  1.014320e-04  5.071602e+01 -1.061183e-01 
 1.748171e-02  1.590550e+02  1.026523e-04  5.132617e+01 -1.060367e-01 
 1.749171e-02  1.589326e+02  1.038712e-04  5.193560e+01 -1.059551e-01 
 1.750171e-02  1.588103e+02  1.050886e-04  5.254428e+01 -1.058735e-01 
 1.751171e-02  1.586880e+02  1.063044e-04  5.315222e+01 -1.057920e-01 
 1.752171e-02  1.585659e+02  1.075188e-04  5.375941e+01 -1.057106e-01 
 1.753171e-02  1.584439e+02  1.087317e-04  5.436583e+01 -1.056292e-01 
 1.754171e-02  1.583219e+02  1.099430e-04  5.497148e+01 -1.055479e-01 
 1.755171e-02  1.582001e+02  1.111527e-04  5.557634e+01 -1.054667e-01 
 1.756171e-02  1.580783e+02  1.123608e-04  5.618042e+01 -1.053855e-01 
 1.757171e-02  1.579566e+02  1.135674e-04  5.678370e+01 -1.053044e-01 
 1.758171e-02  1.578351e+02  1.147723e-04  5.738617e+01 -1.052234e-01 
 1.759171e-02  1.577136e+02  1.159756e-04  5.798782e+01 -1.051424e-01 
 1.760171e-02  1.575922e+02  1.171773e-04  5.858865e+01 -1.050615e-01 
 1.761171e-02  1.574709e+02  1.183773e-04  5.918865e+01 -1.049806e-01 
 1.762171e-02  1.573497e+02  1.195756e-04  5.978781e+01 -1.048998e-01 
 1.763171e-02  1.572286e+02  1.207722e-04  6.038612e+01 -1.048191e-01 
 1.764171e-02  1.571076e+02  1.219671e-04  6.098357e+01 -1.047384e-01 
 1.765171e-02  1.569867e+02  1.231603e-04  6.158015e+01 -1.046578e-01 
 1.766171e-02  1.568658e+02  1.243517e-04  6.217586e+01 -1.045772e-01 
 1.767171e-02  1.567451e+02  1.255414e-04  6.277068e+01 -1.044967e-01 
 1.768171e-02  1.566245e+02  1.267292e-04  6.336461e+01 -1.044163e-01 
 1.769171e-02  1.565039e+02  1.279153e-04  6.395764e+01 -1.043359e-01 
 1.770171e-02  1.563834e+02  1.290995e-04  6.454977e+01 -1.042556e-01 
 1.771171e-02  1.562631e+02  1.302819e-04  6.514097e+01 -1.041754e-01 
 1.772171e-02  1.561428e+02  1.314625e-04  6.573125e+01 -1.040952e-01 
 1.773171e-02  1.560226e+02  1.326412e-04  6.632060e+01 -1.040151e-01 
 1.774171e-02  1.559026e+02  1.338180e-04  6.690900e+01 -1.039350e-01 
 1.775171e-02  1.557826e+02  1.349929e-04  6.749645e+01 -1.038550e-01 
 1.776171e-02  1.556627e+02  1.361659e-04  6.808294e+01 -1.037751e-01 
 1.777171e-02  1.555429e+02  1.373369e-04  6.866847e+01 -1.036952e-01 
 1.778171e-02  1.554231e+02  1.385060e-04  6.925301e+01 -1.036154e-01 
 1.779171e-02  1.553035e+02  1.396732e-04  6.983658e+01 -1.035357e-01 
 1.780171e-02  1.551840e+02  1.408383e-04  7.041915e+01 -1.034560e-01 
 1.781171e-02  1.550645e+02  1.420014e-04  7.100072e+01 -1.033764e-01 
 1.782171e-02  1.549452e+02  1.431626e-04  7.158128e+01 -1.032968e-01 
 1.783171e-02  1.548259e+02  1.443217e-04  7.216083e+01 -1.032173e-01 
 1.784171e-02  1.547068e+02  1.454787e-04  7.273935e+01 -1.031378e-01 
 1.785171e-02  1.545877e+02  1.466337e-04  7.331683e+01 -1.030585e-01 
 1.786171e-02  1.544687e+02  1.477865e-04  7.389327e+01 -1.029791e-01 
 1.787171e-02  1.543498e+02  1.489373e-04  7.446867e+01 -1.028999e-01 
 1.788171e-02  1.542310e+02  1.500860e-04  7.504300e+01 -1.028207e-01 
 1.789171e-02  1.541123e+02  1.512325e-04  7.561627e+01 -1.027416e-01 
 1.790171e-02  1.539937e+02  1.523769e-04  7.618846e+01 -1.026625e-01 
 1.791171e-02  1.538752e+02  1.535191e-04  7.675957e+01 -1.025835e-01 
 1.792171e-02  1.537568e+02  1.546592e-04  7.732959e+01 -1.025045e-01 
 1.793171e-02  1.536384e+02  1.557970e-04  7.789851e+01 -1.024256e-01 
 1.794171e-02  1.535202e+02  1.569327e-04  7.846633e+01 -1.023468e-01 
 1.795171e-02  1.534020e+02  1.580661e-04  7.903303e+01 -1.022680e-01 
 1.796171e-02  1.532839e+02  1.591972e-04  7.959860e+01 -1.021893e-01 
 1.797171e-02  1.531660e+02  1.603261e-04  8.016305e+01 -1.021106e-01 
 1.798171e-02  1.530481e+02  1.614527e-04  8.072635e+01 -1.020321e-01 
 1.799171e-02  1.529303e+02  1.625770e-04  8.128851e+01 -1.019535e-01 
 1.800171e-02  1.528126e+02  1.636990e-04  8.184951e+01 -1.018751e-01 
 1.801171e-02  1.526950e+02  1.648187e-04  8.240935e+01 -1.017966e-01 
 1.802171e-02  1.525774e+02  1.659360e-04  8.296802e+01 -1.017183e-01 
 1.803171e-02  1.524600e+02  1.670510e-04  8.352550e+01 -1.016400e-01 
 1.804171e-02  1.523427e+02  1.681636e-04  8.408181e+01 -1.015618e-01 
 1.805171e-02  1.522254e+02  1.692738e-04  8.463691e+01 -1.014836e-01 
 1.806171e-02  1.521082e+02  1.703816e-04  8.519082e+01 -1.014055e-01 
 1.807171e-02  1.519912e+02  1.714870e-04  8.574351e+01 -1.013275e-01 
 1.808171e-02  1.518742e+02  1.725900e-04  8.629498e+01 -1.012495e-01 
 1.809171e-02  1.517573e+02  1.736905e-04  8.684523e+01 -1.011715e-01 
 1.810171e-02  1.516405e+02  1.747885e-04  8.739424e+01 -1.010937e-01 
 1.811171e-02  1.515238e+02  1.758840e-04  8.794201e+01 -1.010159e-01 
 1.812171e-02  1.514072e+02  1.769771e-04  8.848854e+01 -1.009381e-01 
 1.813171e-02  1.512906e+02  1.780676e-04  8.903380e+01 -1.008604e-01 
 1.814171e-02  1.511742e+02  1.791556e-04  8.957780e+01 -1.007828e-01 
 1.815171e-02  1.510578e+02  1.802410e-04  9.012052e+01 -1.007052e-01 
 1.816171e-02  1.509416e+02  1.813239e-04  9.066197e+01 -1.006277e-01 
 1.817171e-02  1.508254e+02  1.824042e-04  9.120212e+01 -1.005503e-01 
 1.818171e-02  1.507093e+02  1.834820e-04  9.174098e+01 -1.004729e-01 
 1.819171e-02  1.505933e+02  1.845571e-04  9.227854e+01 -1.003955e-01 
 1.820171e-02  1.504774e+02  1.856296e-04  9.281478e+01 -1.003183e-01 
 1.821171e-02  1.503616e+02  1.866994e-04  9.334971e+01 -1.002411e-01 
 1.822171e-02  1.502459e+02  1.877666e-04  9.388331e+01 -1.001639e-01 
 1.823171e-02  1.501302e+02  1.888311e-04  9.441557e+01 -1.000868e-01 
 1.824171e-02  1.500147e+02  1.898930e-04  9.494650e+01 -1.000098e-01 
 1.825171e-02  1.498992e+02  1.909521e-04  9.547607e+01 -9.993281e-02 
 1.826171e-02  1.497838e+02  1.920086e-04  9.600429e+01 -9.985590e-02 
 1.827171e-02  1.496686e+02  1.930623e-04  9.653114e+01 -9.977904e-02 
 1.828171e-02  1.495534e+02  1.941132e-04  9.705662e+01 -9.970225e-02 
 1.829171e-02  1.494383e+02  1.951614e-04  9.758072e+01 -9.962551e-02 
 1.830171e-02  1.493232e+02  1.962069e-04  9.810343e+01 -9.954883e-02 
 1.831171e-02  1.492083e+02  1.972495e-04  9.862475e+01 -9.947221e-02 
 1.832171e-02  1.490935e+02  1.982893e-04  9.914467e+01 -9.939565e-02 
 1.833171e-02  1.489787e+02  1.993264e-04  9.966318e+01 -9.931915e-02 
 1.834171e-02  1.488641e+02  2.003605e-04  1.001803e+02 -9.924271e-02 
 1.835171e-02  1.487495e+02  2.013919e-04  1.006959e+02 -9.916632e-02 
 1.836171e-02  1.486350e+02  2.024203e-04  1.012102e+02 -9.909000e-02 
 1.837171e-02  1.485206e+02  2.034459e-04  1.017230e+02 -9.901373e-02 
 1.838171e-02  1.484063e+02  2.044687e-04  1.022343e+02 -9.893753e-02 
 1.839171e-02  1.482921e+02  2.054885e-04  1.027442e+02 -9.886138e-02 
 1.840171e-02  1.481779e+02  2.065053e-04  1.032527e+02 -9.878529e-02 
 1.841171e-02  1.480639e+02  2.075193e-04  1.037596e+02 -9.870926e-02 
 1.842171e-02  1.479499e+02  2.085303e-04  1.042651e+02 -9.863328e-02 
 1.843171e-02  1.478361e+02  2.095383e-04  1.047692e+02 -9.855737e-02 
 1.844171e-02  1.477223e+02  2.105434e-04  1.052717e+02 -9.848151e-02 
 1.845171e-02  1.476086e+02  2.115454e-04  1.057727e+02 -9.840572e-02 
 1.846171e-02  1.474950e+02  2.125445e-04  1.062722e+02 -9.832998e-02 
 1.847171e-02  1.473814e+02  2.135405e-04  1.067703e+02 -9.825430e-02 
 1.848171e-02  1.472680e+02  2.145335e-04  1.072668e+02 -9.817867e-02 
 1.849171e-02  1.471547e+02  2.155235e-04  1.077617e+02 -9.810311e-02 
 1.850171e-02  1.470414e+02  2.165104e-04  1.082552e+02 -9.802760e-02 
 1.851171e-02  1.469282e+02  2.174942e-04  1.087471e+02 -9.795215e-02 
 1.852171e-02  1.468151e+02  2.184749e-04  1.092374e+02 -9.787676e-02 
 1.853171e-02  1.467021e+02  2.194525e-04  1.097262e+02 -9.780143e-02 
 1.854171e-02  1.465892e+02  2.204270e-04  1.102135e+02 -9.772616e-02 
 1.855171e-02  1.464764e+02  2.213984e-04  1.106992e+02 -9.765094e-02 
 1.856171e-02  1.463637e+02  2.223666e-04  1.111833e+02 -9.757578e-02 
 1.857171e-02  1.462510e+02  2.233316e-04  1.116658e+02 -9.750068e-02 
 1.858171e-02  1.461385e+02  2.242935e-04  1.121468e+02 -9.742564e-02 
 1.859171e-02  1.460260e+02  2.252522e-04  1.126261e+02 -9.735065e-02 
 1.860171e-02  1.459136e+02  2.262077e-04  1.131038e+02 -9.727573e-02 
 1.861171e-02  1.458013e+02  2.271600e-04  1.135800e+02 -9.720086e-02 
 1.862171e-02  1.456891e+02  2.281090e-04  1.140545e+02 -9.712604e-02 
 1.863171e-02  1.455769e+02  2.290548e-04  1.145274e+02 -9.705129e-02 
 1.864171e-02  1.454649e+02  2.299974e-04  1.149987e+02 -9.697659e-02 
 1.865171e-02  1.453529e+02  2.309367e-04  1.154683e+02 -9.690195e-02 
 1.866171e-02  1.452411e+02  2.318727e-04  1.159363e+02 -9.682737e-02 
 1.867171e-02  1.451293e+02  2.328054e-04  1.164027e+02 -9.675285e-02 
 1.868171e-02  1.450176e+02  2.337348e-04  1.168674e+02 -9.667838e-02 
 1.869171e-02  1.449060e+02  2.346608e-04  1.173304e+02 -9.660397e-02 
 1.870171e-02  1.447944e+02  2.355836e-04  1.177918e+02 -9.652962e-02 
 1.871171e-02  1.446830e+02  2.365030e-04  1.182515e+02 -9.645532e-02 
 1.872171e-02  1.445716e+02  2.374190e-04  1.187095e+02 -9.638108e-02 
 1.873171e-02  1.444604e+02  2.383317e-04  1.191658e+02 -9.630690e-02 
 1.874171e-02  1.443492e+02  2.392409e-04  1.196205e+02 -9.623278e-02 
 1.875171e-02  1.442381e+02  2.401468e-04  1.200734e+02 -9.615871e-02 
 1.876171e-02  1.441271e+02  2.410493e-04  1.205246e+02 -9.608470e-02 
 1.877171e-02  1.440161e+02  2.419483e-04  1.209741e+02 -9.601075e-02 
 1.878171e-02  1.439053e+02  2.428439e-04  1.214219e+02 -9.593685e-02 
 1.879171e-02  1.437945e+02  2.437360e-04  1.218680e+02 -9.586302e-02 
 1.880171e-02  1.436838e+02  2.446247e-04  1.223123e+02 -9.578923e-02 
 1.881171e-02  1.435733e+02  2.455099e-04  1.227549e+02 -9.571551e-02 
 1.882171e-02  1.434628e+02  2.463916e-04  1.231958e+02 -9.564184e-02 
 1.883171e-02  1.433523e+02  2.472698e-04  1.236349e+02 -9.556823e-02 
 1.884171e-02  1.432420e+02  2.481445e-04  1.240723e+02 -9.549467e-02 
 1.885171e-02  1.431318e+02  2.490157e-04  1.245078e+02 -9.542117e-02 
 1.886171e-02  1.430216e+02  2.498833e-04  1.249417e+02 -9.534773e-02 
 1.887171e-02  1.429115e+02  2.507474e-04  1.253737e+02 -9.527434e-02 
 1.888171e-02  1.428015e+02  2.516079e-04  1.258040e+02 -9.520102e-02 
 1.889171e-02  1.426916e+02  2.524648e-04  1.262324e+02 -9.512774e-02 
 1.890171e-02  1.425818e+02  2.533182e-04  1.266591e+02 -9.505453e-02 
 1.891171e-02  1.424720e+02  2.541679e-04  1.270840e+02 -9.498137e-02 
 1.892171e-02  1.423624e+02  2.550141e-04  1.275070e+02 -9.490826e-02 
 1.893171e-02  1.422528e+02  2.558566e-04  1.279283e+02 -9.483522e-02 
 1.894171e-02  1.421433e+02  2.566955e-04  1.283477e+02 -9.476222e-02 
 1.895171e-02  1.420339e+02  2.575307e-04  1.287653e+02 -9.468929e-02 
 1.896171e-02  1.419246e+02  2.583623e-04  1.291811e+02 -9.461641e-02 
 1.897171e-02  1.418154e+02  2.591902e-04  1.295951e+02 -9.454359e-02 
 1.898171e-02  1.417062e+02  2.600144e-04  1.300072e+02 -9.447082e-02 
 1.899171e-02  1.415972e+02  2.608349e-04  1.304174e+02 -9.439811e-02 
 1.900171e-02  1.414882e+02  2.616517e-04  1.308258e+02 -9.432546e-02 
 1.901171e-02  1.413793e+02  2.624648e-04  1.312324e+02 -9.425286e-02 
 1.902171e-02  1.412705e+02  2.632741e-04  1.316371e+02 -9.418031e-02 
 1.903171e-02  1.411617e+02  2.640798e-04  1.320399e+02 -9.410783e-02 
 1.904171e-02  1.410531e+02  2.648816e-04  1.324408e+02 -9.403539e-02 
 1.905171e-02  1.409445e+02  2.656797e-04  1.328399e+02 -9.396302e-02 
 1.906171e-02  1.408360e+02  2.664741e-04  1.332370e+02 -9.389070e-02 
 1.907171e-02  1.407277e+02  2.672646e-04  1.336323e+02 -9.381843e-02 
 1.908171e-02  1.406193e+02  2.680513e-04  1.340257e+02 -9.374623e-02 
 1.909171e-02  1.405111e+02  2.688343e-04  1.344171e+02 -9.367407e-02 
 1.910171e-02  1.404030e+02  2.696134e-04  1.348067e+02 -9.360198e-02 
 1.911171e-02  1.402949e+02  2.703887e-04  1.351943e+02 -9.352993e-02 
 1.912171e-02  1.401869e+02  2.711601e-04  1.355800e+02 -9.345795e-02 
 1.913171e-02  1.400790e+02  2.719277e-04  1.359638e+02 -9.338602e-02 
 1.914171e-02  1.399712e+02  2.726914e-04  1.363457e+02 -9.331414e-02 
 1.915171e-02  1.398635e+02  2.734512e-04  1.367256e+02 -9.324232e-02 
 1.916171e-02  1.397558e+02  2.742072e-04  1.371036e+02 -9.317055e-02 
 1.917171e-02  1.396483e+02  2.749593e-04  1.374796e+02 -9.309884e-02 
 1.918171e-02  1.395408e+02  2.757074e-04  1.378537e+02 -9.302719e-02 
 1.919171e-02  1.394334e+02  2.764516e-04  1.382258e+02 -9.295559e-02 
 1.920171e-02  1.393261e+02  2.771919e-04  1.385960e+02 -9.288405e-02 
 1.921171e-02  1.392188e+02  2.779283e-04  1.389642e+02 -9.281256e-02 
 1.922171e-02  1.391117e+02  2.786607e-04  1.393304e+02 -9.274112e-02 
 1.923171e-02  1.390046e+02  2.793892e-04  1.396946e+02 -9.266974e-02 
 1.924171e-02  1.388976e+02  2.801136e-04  1.400568e+02 -9.259842e-02 
 1.925171e-02  1.387907e+02  2.808341e-04  1.404171e+02 -9.252715e-02 
 1.926171e-02  1.386839e+02  2.815507e-04  1.407753e+02 -9.245593e-02 
 1.927171e-02  1.385772e+02  2.822632e-04  1.411316e+02 -9.238477e-02 
 1.928171e-02  1.384705e+02  2.829717e-04  1.414858e+02 -9.231367e-02 
 1.929171e-02  1.383639e+02  2.836761e-04  1.418381e+02 -9.224262e-02 
 1.930171e-02  1.382574e+02  2.843766e-04  1.421883e+02 -9.217162e-02 
 1.931171e-02  1.381510e+02  2.850730e-04  1.425365e+02 -9.210068e-02 
 1.932171e-02  1.380447e+02  2.857653e-04  1.428827e+02 -9.202979e-02 
 1.933171e-02  1.379384e+02  2.864536e-04  1.432268e+02 -9.195896e-02 
 1.934171e-02  1.378323e+02  2.871378e-04  1.435689e+02 -9.188818e-02 
 1.935171e-02  1.377262e+02  2.878180e-04  1.439090e+02 -9.181746e-02 
 1.936171e-02  1.376202e+02  2.884940e-04  1.442470e+02 -9.174679e-02 
 1.937171e-02  1.375143e+02  2.891660e-04  1.445830e+02 -9.167618e-02 
 1.938171e-02  1.374084e+02  2.898338e-04  1.449169e+02 -9.160562e-02 
 1.939171e-02  1.373027e+02  2.904975e-04  1.452488e+02 -9.153511e-02 
 1.940171e-02  1.371970e+02  2.911571e-04  1.455786e+02 -9.146466e-02 
 1.941171e-02  1.370914e+02  2.918126e-04  1.459063e+02 -9.139427e-02 
 1.942171e-02  1.369859e+02  2.924639e-04  1.462319e+02 -9.132392e-02 
 1.943171e-02  1.368805e+02  2.931110e-04  1.465555e+02 -9.125363e-02 
 1.944171e-02  1.367751e+02  2.937540e-04  1.468770e+02 -9.118340e-02 
 1.944394e-02  1.367516e+02  2.938970e-04  1.469485e+02 -9.116772e-02 
 1.944494e-02  1.367636e+02  1.367641e+02  1.469805e+02  1.467070e+02 
 1.945494e-02  1.368845e+02  1.368850e+02  1.472992e+02  1.470255e+02 
 1.946494e-02  1.370058e+02  1.370063e+02  1.476159e+02  1.473419e+02 
 1.947494e-02  1.371275e+02  1.371279e+02  1.479304e+02  1.476561e+02 
 1.948494e-02  1.372496e+02  1.372500e+02  1.482428e+02  1.479683e+02 
 1.949494e-02  1.373720e+02  1.373725e+02  1.485532e+02  1.482784e+02 
 1.950494e-02  1.374948e+02  1.374953e+02  1.488614e+02  1.485864e+02 
 1.951494e-02  1.376180e+02  1.376185e+02  1.491675e+02  1.488922e+02 
 1.952494e-02  1.377416e+02  1.377421e+02  1.494715e+02  1.491960e+02 
 1.953494e-02  1.378656e+02  1.378660e+02  1.497733e+02  1.494976e+02 
 1.954394e-02  1.379774e+02  1.379779e+02  1.500432e+02  1.497672e+02 
 1.954404e-02  1.379787e+02  1.379791e+02  1.500461e+02  1.497702e+02 
 1.954494e-02  1.379898e+02  1.379903e+02  1.500730e+02  1.497971e+02 
 1.954504e-02  1.379911e+02  1.379915e+02  1.500760e+02  1.498000e+02 
 1.955504e-02  1.381158e+02  1.381162e+02  1.503736e+02  1.500974e+02 
 1.956504e-02  1.382408e+02  1.382412e+02  1.506690e+02  1.503925e+02 
 1.957504e-02  1.383662e+02  1.383666e+02  1.509623e+02  1.506856e+02 
 1.958504e-02  1.384919e+02  1.384924e+02  1.512535e+02  1.509765e+02 
 1.959504e-02  1.386180e+02  1.386185e+02  1.515425e+02  1.512652e+02 
 1.960504e-02  1.387444e+02  1.387449e+02  1.518293e+02  1.515518e+02 
 1.961504e-02  1.388712e+02  1.388717e+02  1.521140e+02  1.518363e+02 
 1.962504e-02  1.389983e+02  1.389988e+02  1.523965e+02  1.521185e+02 
 1.963504e-02  1.391258e+02  1.391262e+02  1.526769e+02  1.523986e+02 
 1.964504e-02  1.392535e+02  1.392540e+02  1.529551e+02  1.526766e+02 
 1.965504e-02  1.393816e+02  1.393821e+02  1.532311e+02  1.529523e+02 
 1.966504e-02  1.395100e+02  1.395105e+02  1.535049e+02  1.532259e+02 
 1.967504e-02  1.396388e+02  1.396392e+02  1.537766e+02  1.534973e+02 
 1.968504e-02  1.397678e+02  1.397683e+02  1.540461e+02  1.537665e+02 
 1.969504e-02  1.398972e+02  1.398976e+02  1.543133e+02  1.540335e+02 
 1.970504e-02  1.400269e+02  1.400273e+02  1.545784e+02  1.542984e+02 
 1.971504e-02  1.401568e+02  1.401573e+02  1.548413e+02  1.545610e+02 
 1.972504e-02  1.402871e+02  1.402876e+02  1.551020e+02  1.548214e+02 
 1.973504e-02  1.404177e+02  1.404181e+02  1.553605e+02  1.550797e+02 
 1.974504e-02  1.405485e+02  1.405490e+02  1.556168e+02  1.553357e+02 
 1.975504e-02  1.406797e+02  1.406802e+02  1.558708e+02  1.555895e+02 
 1.976504e-02  1.408111e+02  1.408116e+02  1.561227e+02  1.558411e+02 
 1.977504e-02  1.409429e+02  1.409433e+02  1.563723e+02  1.560904e+02 
 1.978504e-02  1.410749e+02  1.410753e+02  1.566197e+02  1.563376e+02 
 1.979504e-02  1.412071e+02  1.412076e+02  1.568649e+02  1.565825e+02 
