 2.663500e-02  0.000000e+00  0.000000e+00  3.615177e+00 -9.810111e+01 -9.810473e+01 
 2.668500e-02  0.000000e+00  0.000000e+00  2.786993e+00 -1.006936e+02 -1.006964e+02 
 2.673500e-02  0.000000e+00  0.000000e+00  1.955145e+00 -1.032504e+02 -1.032524e+02 
 2.678500e-02  0.000000e+00  0.000000e+00  1.119979e+00 -1.057705e+02 -1.057716e+02 
 2.683500e-02  0.000000e+00  0.000000e+00  2.818416e-01 -1.082530e+02 -1.082533e+02 
 2.688500e-02  0.000000e+00  0.000000e+00 -5.369006e-02 -1.106970e+02 -4.375334e+01 
 2.693500e-02  0.000000e+00  0.000000e+00 -6.769090e-02 -1.131017e+02 -1.989336e+00 
 2.698500e-02  0.000000e+00  0.000000e+00 -4.632947e-02 -1.154662e+02  2.661161e+00 
 2.703500e-02  0.000000e+00  0.000000e+00 -2.933446e-02 -1.177897e+02  2.136015e+00 
 2.708500e-02  0.000000e+00  0.000000e+00 -1.886693e-02 -1.200714e+02  1.313612e+00 
 2.713500e-02  0.000000e+00  0.000000e+00 -1.276953e-02 -1.223104e+02  7.607385e-01 
 2.718500e-02  0.000000e+00  0.000000e+00 -9.258385e-03 -1.245059e+02  4.333027e-01 
 2.723500e-02  0.000000e+00  0.000000e+00 -7.229814e-03 -1.266572e+02  2.456397e-01 
 2.728500e-02  0.000000e+00  0.000000e+00 -6.043249e-03 -1.287635e+02  1.391454e-01 
 2.733500e-02  0.000000e+00  0.000000e+00 -5.333353e-03 -1.308240e+02  7.895307e-02 
 2.738500e-02  0.000000e+00  0.000000e+00 -4.892812e-03 -1.328381e+02  4.503824e-02 
 2.743500e-02  0.000000e+00  0.000000e+00 -4.604163e-03 -1.348050e+02  2.601406e-02 
 2.748500e-02  0.000000e+00  0.000000e+00 -4.400883e-03 -1.367239e+02  1.542413e-02 
 2.753500e-02  0.000000e+00  0.000000e+00 -4.245314e-03 -1.385943e+02  9.610722e-03 
 2.758500e-02  0.000000e+00  0.000000e+00 -4.116141e-03 -1.404155e+02  6.502095e-03 
 2.763500e-02  0.000000e+00  0.000000e+00 -4.001309e-03 -1.421867e+02  4.924877e-03 
 2.768500e-02  0.000000e+00  0.000000e+00 -3.894005e-03 -1.439075e+02  4.214489e-03 
 2.773500e-02  0.000000e+00  0.000000e+00 -3.790386e-03 -1.455771e+02  3.994499e-03 
 2.778500e-02  0.000000e+00  0.000000e+00 -3.688291e-03 -1.471950e+02  4.051663e-03 
 2.783500e-02  0.000000e+00  0.000000e+00 -3.586511e-03 -1.487606e+02  4.265148e-03 
 2.788500e-02  0.000000e+00  0.000000e+00 -3.484377e-03 -1.502733e+02  4.566462e-03 
 2.793500e-02  0.000000e+00  0.000000e+00 -3.381527e-03 -1.517327e+02  4.916751e-03 
 2.798500e-02  0.000000e+00  0.000000e+00 -3.277770e-03 -1.531381e+02  5.293947e-03 
 2.803500e-02  0.000000e+00  0.000000e+00 -3.173016e-03 -1.544891e+02  5.685491e-03 
 2.808500e-02  0.000000e+00  0.000000e+00 -3.067229e-03 -1.557853e+02  6.084204e-03 
 2.813500e-02  0.000000e+00  0.000000e+00 -2.960406e-03 -1.570261e+02  6.485960e-03 
 2.818500e-02  0.000000e+00  0.000000e+00 -2.852562e-03 -1.582111e+02  6.888359e-03 
 2.823500e-02  0.000000e+00  0.000000e+00 -2.743721e-03 -1.593399e+02  7.289980e-03 
 2.828500e-02  0.000000e+00  0.000000e+00 -2.633915e-03 -1.604120e+02  7.689956e-03 
 2.833500e-02  0.000000e+00  0.000000e+00 -2.523179e-03 -1.614272e+02  8.087735e-03 
 2.838500e-02  0.000000e+00  0.000000e+00 -2.411550e-03 -1.623850e+02  8.482944e-03 
 2.843500e-02  0.000000e+00  0.000000e+00 -2.299066e-03 -1.632852e+02  8.875311e-03 
 2.848500e-02  0.000000e+00  0.000000e+00 -2.185765e-03 -1.641273e+02  9.264621e-03 
 2.853500e-02  0.000000e+00  0.000000e+00 -2.071689e-03 -1.649111e+02  9.650695e-03 
 2.858500e-02  0.000000e+00  0.000000e+00 -1.956877e-03 -1.656363e+02  1.003337e-02 
 2.863500e-02  0.000000e+00  0.000000e+00 -1.841370e-03 -1.663027e+02  1.041250e-02 
 2.868500e-02  0.000000e+00  0.000000e+00 -1.725209e-03 -1.669099e+02  1.078794e-02 
 2.873500e-02  0.000000e+00  0.000000e+00 -1.608435e-03 -1.674579e+02  1.115955e-02 
 2.878500e-02  0.000000e+00  0.000000e+00 -1.491089e-03 -1.679464e+02  1.152720e-02 
 2.883500e-02  0.000000e+00  0.000000e+00 -1.373214e-03 -1.683752e+02  1.189076e-02 
 2.888500e-02  0.000000e+00  0.000000e+00 -1.254850e-03 -1.687442e+02  1.225009e-02 
 2.893500e-02  0.000000e+00  0.000000e+00 -1.136041e-03 -1.690532e+02  1.260507e-02 
 2.898500e-02  0.000000e+00  0.000000e+00 -1.016829e-03 -1.693022e+02  1.295558e-02 
 2.903500e-02  0.000000e+00  0.000000e+00 -8.972547e-04 -1.694910e+02  1.330148e-02 
 2.908500e-02  0.000000e+00  0.000000e+00 -7.773619e-04 -1.696196e+02  1.364265e-02 
 2.913500e-02  0.000000e+00  0.000000e+00 -6.571930e-04 -1.696879e+02  1.397898e-02 
 2.916650e-02  0.000000e+00  0.000000e+00 -5.758609e-04 -1.697000e+02  1.534316e-02 
 2.916750e-02  0.000000e+00  1.000000e+00 -2.667325e-02 -1.697000e+02 -1.696997e+02 
 2.921750e-02  0.000000e+00  1.000000e+00 -1.306679e+00 -1.696688e+02 -1.696674e+02 
 2.926650e-02  0.000000e+00  1.000000e+00 -2.537213e+00 -1.695798e+02 -1.695772e+02 
 2.926700e-02  0.000000e+00  5.000000e-01 -2.549767e+00 -1.695786e+02 -1.695760e+02 
 2.926750e-02  0.000000e+00  9.769963e-14 -2.562319e+00 -1.695774e+02 -1.695748e+02 
 2.926800e-02  0.000000e+00  0.000000e+00 -2.574868e+00 -1.695762e+02 -1.695735e+02 
 2.931800e-02  0.000000e+00  0.000000e+00 -3.804927e+00 -1.694239e+02 -1.694200e+02 
 2.936800e-02  0.000000e+00  0.000000e+00 -5.010165e+00 -1.692114e+02 -1.692064e+02 
 2.941800e-02  0.000000e+00  0.000000e+00 -6.190597e+00 -1.689388e+02 -1.689326e+02 
 2.946800e-02  0.000000e+00  0.000000e+00 -7.346237e+00 -1.686062e+02 -1.685988e+02 
 2.951800e-02  0.000000e+00  0.000000e+00 -8.477102e+00 -1.682137e+02 -1.682052e+02 
 2.956800e-02  0.000000e+00  0.000000e+00 -9.583208e+00 -1.677614e+02 -1.677518e+02 
 2.961800e-02  0.000000e+00  0.000000e+00 -1.066457e+01 -1.672495e+02 -1.672388e+02 
 2.966800e-02  0.000000e+00  0.000000e+00 -1.172121e+01 -1.666781e+02 -1.666664e+02 
 2.971800e-02  0.000000e+00  0.000000e+00 -1.275315e+01 -1.660476e+02 -1.660348e+02 
 2.976800e-02  0.000000e+00  0.000000e+00 -1.376041e+01 -1.653581e+02 -1.653443e+02 
 2.981800e-02  0.000000e+00  0.000000e+00 -1.474300e+01 -1.646098e+02 -1.645950e+02 
 2.986800e-02  0.000000e+00  0.000000e+00 -1.570096e+01 -1.638030e+02 -1.637873e+02 
 2.991800e-02  0.000000e+00  0.000000e+00 -1.663432e+01 -1.629380e+02 -1.629214e+02 
 2.996800e-02  0.000000e+00  0.000000e+00 -1.754308e+01 -1.620152e+02 -1.619976e+02 
 3.001800e-02  0.000000e+00  0.000000e+00 -1.842730e+01 -1.610347e+02 -1.610163e+02 
 3.006800e-02  0.000000e+00  0.000000e+00 -1.928699e+01 -1.599971e+02 -1.599778e+02 
 3.011800e-02  0.000000e+00  0.000000e+00 -2.012220e+01 -1.589026e+02 -1.588825e+02 
 3.016800e-02  0.000000e+00  0.000000e+00 -2.093296e+01 -1.577516e+02 -1.577307e+02 
 3.021800e-02  0.000000e+00  0.000000e+00 -2.171930e+01 -1.565447e+02 -1.565229e+02 
 3.026800e-02  0.000000e+00  0.000000e+00 -2.248127e+01 -1.552820e+02 -1.552596e+02 
 3.031800e-02  0.000000e+00  0.000000e+00 -2.321892e+01 -1.539643e+02 -1.539410e+02 
 3.036800e-02  0.000000e+00  0.000000e+00 -2.393228e+01 -1.525918e+02 -1.525678e+02 
 3.041800e-02  0.000000e+00  0.000000e+00 -2.462141e+01 -1.511651e+02 -1.511404e+02 
 3.046800e-02  0.000000e+00  0.000000e+00 -2.528636e+01 -1.496847e+02 -1.496594e+02 
 3.051800e-02  0.000000e+00  0.000000e+00 -2.592718e+01 -1.481511e+02 -1.481251e+02 
 3.056800e-02  0.000000e+00  0.000000e+00 -2.654394e+01 -1.465648e+02 -1.465383e+02 
 3.061800e-02  0.000000e+00  0.000000e+00 -2.713669e+01 -1.449265e+02 -1.448994e+02 
 3.066800e-02  0.000000e+00  0.000000e+00 -2.770550e+01 -1.432367e+02 -1.432090e+02 
 3.071800e-02  0.000000e+00  0.000000e+00 -2.825044e+01 -1.414960e+02 -1.414678e+02 
 3.076800e-02  0.000000e+00  0.000000e+00 -2.877157e+01 -1.397051e+02 -1.396763e+02 
 3.081800e-02  0.000000e+00  0.000000e+00 -2.926898e+01 -1.378645e+02 -1.378352e+02 
 3.086800e-02  0.000000e+00  0.000000e+00 -2.974273e+01 -1.359749e+02 -1.359452e+02 
 3.091800e-02  0.000000e+00  0.000000e+00 -3.019292e+01 -1.340370e+02 -1.340068e+02 
 3.096800e-02  0.000000e+00  0.000000e+00 -3.061963e+01 -1.320515e+02 -1.320209e+02 
 3.101800e-02  0.000000e+00  0.000000e+00 -3.102294e+01 -1.300191e+02 -1.299880e+02 
 3.106800e-02  0.000000e+00  0.000000e+00 -3.140296e+01 -1.279404e+02 -1.279090e+02 
 3.111800e-02  0.000000e+00  0.000000e+00 -3.175976e+01 -1.258164e+02 -1.257846e+02 
 3.116800e-02  0.000000e+00  0.000000e+00 -3.209347e+01 -1.236476e+02 -1.236155e+02 
 3.121800e-02  0.000000e+00  0.000000e+00 -3.240418e+01 -1.214349e+02 -1.214024e+02 
 3.126800e-02  0.000000e+00  0.000000e+00 -3.269200e+01 -1.191790e+02 -1.191463e+02 
 3.131800e-02  0.000000e+00  0.000000e+00 -3.295704e+01 -1.168808e+02 -1.168478e+02 
 3.136800e-02  0.000000e+00  0.000000e+00 -3.319942e+01 -1.145411e+02 -1.145079e+02 
 3.141800e-02  0.000000e+00  0.000000e+00 -3.341925e+01 -1.121606e+02 -1.121272e+02 
 3.146800e-02  0.000000e+00  0.000000e+00 -3.361668e+01 -1.097403e+02 -1.097067e+02 
 3.151800e-02  0.000000e+00  0.000000e+00 -3.379181e+01 -1.072811e+02 -1.072473e+02 
 3.156800e-02  0.000000e+00  0.000000e+00 -3.394480e+01 -1.047837e+02 -1.047497e+02 
 3.161800e-02  0.000000e+00  0.000000e+00 -3.407576e+01 -1.022491e+02 -1.022150e+02 
 3.166800e-02  0.000000e+00  0.000000e+00 -3.418485e+01 -9.967814e+01 -9.964395e+01 
 3.171800e-02  0.000000e+00  0.000000e+00 -3.427222e+01 -9.707178e+01 -9.703750e+01 
 3.176800e-02  0.000000e+00  0.000000e+00 -3.433800e+01 -9.443093e+01 -9.439659e+01 
 3.181800e-02  0.000000e+00  0.000000e+00 -3.438235e+01 -9.175653e+01 -9.172215e+01 
 3.186800e-02  0.000000e+00  0.000000e+00 -3.440544e+01 -8.904953e+01 -8.901513e+01 
 3.191800e-02  0.000000e+00  0.000000e+00 -3.440743e+01 -8.631090e+01 -8.627649e+01 
 3.196800e-02  0.000000e+00  0.000000e+00 -3.438847e+01 -8.354159e+01 -8.350720e+01 
 3.201800e-02  0.000000e+00  0.000000e+00 -3.434875e+01 -8.074261e+01 -8.070826e+01 
 3.206800e-02  0.000000e+00  0.000000e+00 -3.428844e+01 -7.791493e+01 -7.788065e+01 
 3.211800e-02  0.000000e+00  0.000000e+00 -3.420772e+01 -7.505958e+01 -7.502537e+01 
 3.216800e-02  0.000000e+00  0.000000e+00 -3.410677e+01 -7.217755e+01 -7.214345e+01 
 3.221800e-02  0.000000e+00  0.000000e+00 -3.398578e+01 -6.926989e+01 -6.923590e+01 
 3.226800e-02  0.000000e+00  0.000000e+00 -3.384494e+01 -6.633761e+01 -6.630376e+01 
 3.231800e-02  0.000000e+00  0.000000e+00 -3.368446e+01 -6.338176e+01 -6.334807e+01 
 3.236800e-02  0.000000e+00  0.000000e+00 -3.350452e+01 -6.040339e+01 -6.036988e+01 
 3.241800e-02  0.000000e+00  0.000000e+00 -3.330535e+01 -5.740356e+01 -5.737025e+01 
 3.246800e-02  0.000000e+00  0.000000e+00 -3.308713e+01 -5.438334e+01 -5.435025e+01 
 3.251800e-02  0.000000e+00  0.000000e+00 -3.285010e+01 -5.134379e+01 -5.131094e+01 
 3.256800e-02  0.000000e+00  0.000000e+00 -3.259446e+01 -4.828600e+01 -4.825341e+01 
 3.261800e-02  0.000000e+00  0.000000e+00 -3.232045e+01 -4.521106e+01 -4.517874e+01 
 3.266800e-02  0.000000e+00  0.000000e+00 -3.202827e+01 -4.212005e+01 -4.208802e+01 
 3.271800e-02  0.000000e+00  0.000000e+00 -3.171817e+01 -3.901407e+01 -3.898236e+01 
 3.276800e-02  0.000000e+00  0.000000e+00 -3.139038e+01 -3.589424e+01 -3.586285e+01 
 3.281800e-02  0.000000e+00  0.000000e+00 -3.104513e+01 -3.276165e+01 -3.273061e+01 
 3.286800e-02  0.000000e+00  0.000000e+00 -3.068267e+01 -2.961743e+01 -2.958674e+01 
 3.291800e-02  0.000000e+00  0.000000e+00 -3.030324e+01 -2.646268e+01 -2.643237e+01 
 3.296800e-02  0.000000e+00  0.000000e+00 -2.990709e+01 -2.329852e+01 -2.326862e+01 
 3.301800e-02  0.000000e+00  0.000000e+00 -2.949448e+01 -2.012609e+01 -2.009660e+01 
 3.306800e-02  0.000000e+00  0.000000e+00 -2.906566e+01 -1.694651e+01 -1.691745e+01 
 3.311800e-02  0.000000e+00  0.000000e+00 -2.862089e+01 -1.376091e+01 -1.373229e+01 
 3.316800e-02  0.000000e+00  0.000000e+00 -2.816044e+01 -1.057042e+01 -1.054226e+01 
 3.321800e-02  0.000000e+00  0.000000e+00 -2.768457e+01 -7.376171e+00 -7.348486e+00 
 3.326800e-02  0.000000e+00  0.000000e+00 -2.719356e+01 -4.179303e+00 -4.152110e+00 
 3.331800e-02  0.000000e+00  0.000000e+00 -2.668767e+01 -9.809506e-01 -9.542629e-01 
 3.336800e-02  0.000000e+00  0.000000e+00 -2.616720e+01  2.217750e+00  2.243918e+00 
 3.341800e-02  0.000000e+00  0.000000e+00 -2.563241e+01  5.415664e+00  5.441296e+00 
 3.346800e-02  0.000000e+00  0.000000e+00 -2.508360e+01  8.611652e+00  8.636736e+00 
 3.351800e-02  0.000000e+00  0.000000e+00 -2.452104e+01  1.180458e+01  1.182910e+01 
 3.356800e-02  0.000000e+00  0.000000e+00 -2.394505e+01  1.499332e+01  1.501726e+01 
 3.361800e-02  0.000000e+00  0.000000e+00 -2.335589e+01  1.817672e+01  1.820008e+01 
 3.366800e-02  0.000000e+00  0.000000e+00 -2.275388e+01  2.135367e+01  2.137643e+01 
 3.371800e-02  0.000000e+00  0.000000e+00 -2.213932e+01  2.452304e+01  2.454518e+01 
 3.376800e-02  0.000000e+00  0.000000e+00 -2.151250e+01  2.768369e+01  2.770520e+01 
 3.381800e-02  0.000000e+00  0.000000e+00 -2.087373e+01  3.083450e+01  3.085538e+01 
 3.386800e-02  0.000000e+00  0.000000e+00 -2.022333e+01  3.397436e+01  3.399458e+01 
 3.391800e-02  0.000000e+00  0.000000e+00 -1.956159e+01  3.710215e+01  3.712171e+01 
 3.396800e-02  0.000000e+00  0.000000e+00 -1.888884e+01  4.021676e+01  4.023564e+01 
 3.401800e-02  0.000000e+00  0.000000e+00 -1.820539e+01  4.331707e+01  4.333528e+01 
 3.406800e-02  0.000000e+00  0.000000e+00 -1.751155e+01  4.640200e+01  4.641951e+01 
 3.411800e-02  0.000000e+00  0.000000e+00 -1.680766e+01  4.947044e+01  4.948725e+01 
 3.416800e-02  0.000000e+00  0.000000e+00 -1.609402e+01  5.252130e+01  5.253740e+01 
 3.421800e-02  0.000000e+00  0.000000e+00 -1.537097e+01  5.555351e+01  5.556888e+01 
 3.426800e-02  0.000000e+00  0.000000e+00 -1.463884e+01  5.856597e+01  5.858061e+01 
 3.431800e-02  0.000000e+00  0.000000e+00 -1.389794e+01  6.155763e+01  6.157153e+01 
 3.436800e-02  0.000000e+00  0.000000e+00 -1.314862e+01  6.452741e+01  6.454056e+01 
 3.441800e-02  0.000000e+00  0.000000e+00 -1.239120e+01  6.747427e+01  6.748666e+01 
 3.446800e-02  0.000000e+00  0.000000e+00 -1.162602e+01  7.039716e+01  7.040879e+01 
 3.451800e-02  0.000000e+00  0.000000e+00 -1.085340e+01  7.329503e+01  7.330589e+01 
 3.456800e-02  0.000000e+00  0.000000e+00 -1.007370e+01  7.616687e+01  7.617694e+01 
 3.461800e-02  0.000000e+00  0.000000e+00 -9.287249e+00  7.901164e+01  7.902093e+01 
 3.466800e-02  0.000000e+00  0.000000e+00 -8.494382e+00  8.182834e+01  8.183683e+01 
 3.471800e-02  0.000000e+00  0.000000e+00 -7.695441e+00  8.461596e+01  8.462366e+01 
 3.476800e-02  0.000000e+00  0.000000e+00 -6.890769e+00  8.737353e+01  8.738042e+01 
 3.481800e-02  0.000000e+00  0.000000e+00 -6.080708e+00  9.010004e+01  9.010612e+01 
 3.486800e-02  0.000000e+00  0.000000e+00 -5.265602e+00  9.279455e+01  9.279982e+01 
 3.491800e-02  0.000000e+00  0.000000e+00 -4.445794e+00  9.545609e+01  9.546053e+01 
 3.496800e-02  0.000000e+00  0.000000e+00 -3.621630e+00  9.808371e+01  9.808733e+01 
 3.501800e-02  0.000000e+00  0.000000e+00 -2.793453e+00  1.006765e+02  1.006793e+02 
 3.506800e-02  0.000000e+00  0.000000e+00 -1.961611e+00  1.032335e+02  1.032354e+02 
 3.511800e-02  0.000000e+00  0.000000e+00 -1.126449e+00  1.057538e+02  1.057549e+02 
 3.516800e-02  0.000000e+00  0.000000e+00 -2.883136e-01  1.082366e+02  1.082369e+02 
 3.521800e-02  0.000000e+00  0.000000e+00  5.306839e-02  1.106809e+02  4.451233e+01 
 3.526800e-02  0.000000e+00  0.000000e+00  6.784501e-02  1.130858e+02  2.090573e+00 
 3.531800e-02  0.000000e+00  0.000000e+00  4.650108e-02  1.154506e+02 -2.658457e+00 
 3.536800e-02  0.000000e+00  0.000000e+00  2.944586e-02  1.177744e+02 -2.143565e+00 
 3.541800e-02  0.000000e+00  0.000000e+00  1.893257e-02  1.200563e+02 -1.319396e+00 
 3.546800e-02  0.000000e+00  0.000000e+00  1.280733e-02  1.222956e+02 -7.642639e-01 
 3.551800e-02  0.000000e+00  0.000000e+00  9.280095e-03  1.244914e+02 -4.353397e-01 
 3.556800e-02  0.000000e+00  0.000000e+00  7.242365e-03  1.266430e+02 -2.467991e-01 
 3.561800e-02  0.000000e+00  0.000000e+00  6.050608e-03  1.287496e+02 -1.398018e-01 
 3.566800e-02  0.000000e+00  0.000000e+00  5.337775e-03  1.308105e+02 -7.932381e-02 
 3.571800e-02  0.000000e+00  0.000000e+00  4.895576e-03  1.328248e+02 -4.524700e-02 
 3.576800e-02  0.000000e+00  0.000000e+00  4.605991e-03  1.347920e+02 -2.613106e-02 
 3.581800e-02  0.000000e+00  0.000000e+00  4.402186e-03  1.367113e+02 -1.548916e-02 
 3.586800e-02  0.000000e+00  0.000000e+00  4.246323e-03  1.385820e+02 -9.646327e-03 
 3.591800e-02  0.000000e+00  0.000000e+00  4.116989e-03  1.404035e+02 -6.521036e-03 
 3.596800e-02  0.000000e+00  0.000000e+00  4.002069e-03  1.421751e+02 -4.934383e-03 
 3.601800e-02  0.000000e+00  0.000000e+00  3.894720e-03  1.438962e+02 -4.218655e-03 
 3.606800e-02  0.000000e+00  0.000000e+00  3.791078e-03  1.455661e+02 -3.995645e-03 
 3.611800e-02  0.000000e+00  0.000000e+00  3.688974e-03  1.471844e+02 -4.051102e-03 
 3.616800e-02  0.000000e+00  0.000000e+00  3.587193e-03  1.487503e+02 -4.263626e-03 
 3.621800e-02  0.000000e+00  0.000000e+00  3.485062e-03  1.502634e+02 -4.564399e-03 
 3.626800e-02  0.000000e+00  0.000000e+00  3.382216e-03  1.517231e+02 -4.914388e-03 
 3.631800e-02  0.000000e+00  0.000000e+00  3.278465e-03  1.531289e+02 -5.291420e-03 
 3.636800e-02  0.000000e+00  0.000000e+00  3.173718e-03  1.544803e+02 -5.682876e-03 
 3.641800e-02  0.000000e+00  0.000000e+00  3.067938e-03  1.557768e+02 -6.081547e-03 
 3.646800e-02  0.000000e+00  0.000000e+00  2.961122e-03  1.570180e+02 -6.483286e-03 
 3.651800e-02  0.000000e+00  0.000000e+00  2.853284e-03  1.582034e+02 -6.885682e-03 
 3.656800e-02  0.000000e+00  0.000000e+00  2.744450e-03  1.593325e+02 -7.287310e-03 
 3.661800e-02  0.000000e+00  0.000000e+00  2.634651e-03  1.604051e+02 -7.687298e-03 
 3.666800e-02  0.000000e+00  0.000000e+00  2.523921e-03  1.614206e+02 -8.085092e-03 
 3.671800e-02  0.000000e+00  0.000000e+00  2.412297e-03  1.623788e+02 -8.480319e-03 
 3.676800e-02  0.000000e+00  0.000000e+00  2.299818e-03  1.632794e+02 -8.872705e-03 
 3.681800e-02  0.000000e+00  0.000000e+00  2.186523e-03  1.641219e+02 -9.262037e-03 
 3.686800e-02  0.000000e+00  0.000000e+00  2.072452e-03  1.649061e+02 -9.648133e-03 
 3.691800e-02  0.000000e+00  0.000000e+00  1.957645e-03  1.656317e+02 -1.003083e-02 
 3.696800e-02  0.000000e+00  0.000000e+00  1.842142e-03  1.662984e+02 -1.040999e-02 
 3.701800e-02  0.000000e+00  0.000000e+00  1.725985e-03  1.669061e+02 -1.078545e-02 
 3.706800e-02  0.000000e+00  0.000000e+00  1.609215e-03  1.674545e+02 -1.115709e-02 
 3.711800e-02  0.000000e+00  0.000000e+00  1.491873e-03  1.679433e+02 -1.152477e-02 
 3.716800e-02  0.000000e+00  0.000000e+00  1.374001e-03  1.683725e+02 -1.188835e-02 
 3.721800e-02  0.000000e+00  0.000000e+00  1.255641e-03  1.687419e+02 -1.224771e-02 
 3.726800e-02  0.000000e+00  0.000000e+00  1.136835e-03  1.690513e+02 -1.260272e-02 
 3.731800e-02  0.000000e+00  0.000000e+00  1.017625e-03  1.693007e+02 -1.295326e-02 
 3.736800e-02  0.000000e+00  0.000000e+00  8.980529e-04  1.694899e+02 -1.329919e-02 
 3.741800e-02  0.000000e+00  0.000000e+00  7.781622e-04  1.696189e+02 -1.364039e-02 
 3.746800e-02  0.000000e+00  0.000000e+00  6.579949e-04  1.696877e+02 -1.397675e-02 
 3.750050e-02  0.000000e+00  0.000000e+00  5.744025e-04  1.697000e+02 -1.528248e-02 
 3.750150e-02  1.000000e+00  0.000000e+00  2.667179e-02  1.697000e+02  1.696997e+02 
 3.755150e-02  1.000000e+00  0.000000e+00  1.306671e+00  1.696680e+02  1.696666e+02 
 3.760050e-02  1.000000e+00  0.000000e+00  2.537194e+00  1.695782e+02  1.695756e+02 
 3.760150e-02  0.000000e+00  0.000000e+00  2.562296e+00  1.695758e+02  1.695731e+02 
 3.765150e-02  0.000000e+00  0.000000e+00  3.792589e+00  1.694233e+02  1.694195e+02 
 3.770150e-02  0.000000e+00  0.000000e+00  4.998054e+00  1.692106e+02  1.692056e+02 
 3.775150e-02  0.000000e+00  0.000000e+00  6.178706e+00  1.689378e+02  1.689316e+02 
 3.780150e-02  0.000000e+00  0.000000e+00  7.334562e+00  1.686050e+02  1.685976e+02 
 3.785150e-02  0.000000e+00  0.000000e+00  8.465636e+00  1.682123e+02  1.682038e+02 
 3.790150e-02  0.000000e+00  0.000000e+00  9.571947e+00  1.677598e+02  1.677502e+02 
 3.795150e-02  0.000000e+00  0.000000e+00  1.065351e+01  1.672477e+02  1.672370e+02 
 3.800150e-02  0.000000e+00  0.000000e+00  1.171034e+01  1.666761e+02  1.666644e+02 
 3.805150e-02  0.000000e+00  0.000000e+00  1.274247e+01  1.660454e+02  1.660327e+02 
 3.810150e-02  0.000000e+00  0.000000e+00  1.374991e+01  1.653557e+02  1.653419e+02 
 3.815150e-02  0.000000e+00  0.000000e+00  1.473269e+01  1.646072e+02  1.645924e+02 
 3.820150e-02  0.000000e+00  0.000000e+00  1.569082e+01  1.638002e+02  1.637845e+02 
 3.825150e-02  0.000000e+00  0.000000e+00  1.662434e+01  1.629350e+02  1.629184e+02 
 3.830150e-02  0.000000e+00  0.000000e+00  1.753327e+01  1.620120e+02  1.619944e+02 
 3.835150e-02  0.000000e+00  0.000000e+00  1.841765e+01  1.610314e+02  1.610129e+02 
 3.840150e-02  0.000000e+00  0.000000e+00  1.927750e+01  1.599935e+02  1.599743e+02 
 3.845150e-02  0.000000e+00  0.000000e+00  2.011286e+01  1.588989e+02  1.588787e+02 
 3.850150e-02  0.000000e+00  0.000000e+00  2.092376e+01  1.577477e+02  1.577268e+02 
 3.855150e-02  0.000000e+00  0.000000e+00  2.171025e+01  1.565405e+02  1.565188e+02 
 3.860150e-02  0.000000e+00  0.000000e+00  2.247236e+01  1.552777e+02  1.552553e+02 
 3.865150e-02  0.000000e+00  0.000000e+00  2.321014e+01  1.539598e+02  1.539366e+02 
 3.870150e-02  0.000000e+00  0.000000e+00  2.392363e+01  1.525871e+02  1.525632e+02 
 3.875150e-02  0.000000e+00  0.000000e+00  2.461289e+01  1.511602e+02  1.511356e+02 
 3.880150e-02  0.000000e+00  0.000000e+00  2.527796e+01  1.496796e+02  1.496543e+02 
 3.885150e-02  0.000000e+00  0.000000e+00  2.591890e+01  1.481459e+02  1.481199e+02 
 3.890150e-02  0.000000e+00  0.000000e+00  2.653577e+01  1.465595e+02  1.465329e+02 
 3.895150e-02  0.000000e+00  0.000000e+00  2.712864e+01  1.449210e+02  1.448938e+02 
 3.900150e-02  0.000000e+00  0.000000e+00  2.769756e+01  1.432310e+02  1.432033e+02 
 3.905150e-02  0.000000e+00  0.000000e+00  2.824260e+01  1.414901e+02  1.414619e+02 
 3.910150e-02  0.000000e+00  0.000000e+00  2.876383e+01  1.396990e+02  1.396703e+02 
 3.915150e-02  0.000000e+00  0.000000e+00  2.926134e+01  1.378583e+02  1.378290e+02 
 3.920150e-02  0.000000e+00  0.000000e+00  2.973519e+01  1.359685e+02  1.359388e+02 
 3.925150e-02  0.000000e+00  0.000000e+00  3.018547e+01  1.340305e+02  1.340003e+02 
 3.930150e-02  0.000000e+00  0.000000e+00  3.061227e+01  1.320448e+02  1.320142e+02 
 3.935150e-02  0.000000e+00  0.000000e+00  3.101567e+01  1.300122e+02  1.299812e+02 
 3.940150e-02  0.000000e+00  0.000000e+00  3.139577e+01  1.279334e+02  1.279020e+02 
 3.945150e-02  0.000000e+00  0.000000e+00  3.175266e+01  1.258092e+02  1.257774e+02 
 3.950150e-02  0.000000e+00  0.000000e+00  3.208644e+01  1.236403e+02  1.236082e+02 
 3.955150e-02  0.000000e+00  0.000000e+00  3.239723e+01  1.214274e+02  1.213950e+02 
 3.960150e-02  0.000000e+00  0.000000e+00  3.268512e+01  1.191714e+02  1.191387e+02 
 3.965150e-02  0.000000e+00  0.000000e+00  3.295023e+01  1.168731e+02  1.168401e+02 
 3.970150e-02  0.000000e+00  0.000000e+00  3.319268e+01  1.145332e+02  1.145000e+02 
 3.975150e-02  0.000000e+00  0.000000e+00  3.341258e+01  1.121526e+02  1.121192e+02 
 3.980150e-02  0.000000e+00  0.000000e+00  3.361007e+01  1.097322e+02  1.096986e+02 
