 2.109196e-02  8.496441e-01  3.578889e+01 
 2.109396e-02  9.917255e-01  3.579298e+01 
 2.109596e-02  1.133750e+00  3.579992e+01 
 2.109796e-02  1.275690e+00  3.580969e+01 
 2.109996e-02  1.417517e+00  3.582230e+01 
 2.110196e-02  1.559202e+00  3.583773e+01 
 2.110395e-02  1.700287e+00  3.585593e+01 
 2.110405e-02  1.694858e+00  3.585691e+01 
 2.110420e-02  1.667963e+00  3.585836e+01 
 2.110443e-02  1.627620e+00  3.586045e+01 
 2.110476e-02  1.567100e+00  3.586342e+01 
 2.110527e-02  1.476312e+00  3.586750e+01 
 2.110603e-02  1.340112e+00  3.587274e+01 
 2.110717e-02  1.135781e+00  3.587867e+01 
 2.110888e-02  8.292433e-01  3.588320e+01 
 2.111088e-02  4.704117e-01  3.588184e+01 
 2.111288e-02  1.116330e-01  3.587331e+01 
 2.111488e-02 -4.881184e-06  3.586008e+01 
 2.111688e-02  5.398042e-07  3.584574e+01 
 2.111888e-02 -4.875016e-06  3.583140e+01 
 2.111995e-02  5.435907e-07  3.582370e+01 
 2.112005e-02  1.593820e-04  3.582299e+01 
 2.112005e-02  3.011522e-04  3.582297e+01 
 2.112005e-02  5.138078e-04  3.582295e+01 
 2.112006e-02  8.327917e-04  3.582292e+01 
 2.112007e-02  1.311269e-03  3.582287e+01 
 2.112008e-02  2.028988e-03  3.582280e+01 
 2.112009e-02  3.105573e-03  3.582269e+01 
 2.112011e-02  4.720466e-03  3.582253e+01 
 2.112015e-02  7.142839e-03  3.582229e+01 
 2.112020e-02  1.077648e-02  3.582192e+01 
 2.112028e-02  1.622710e-02  3.582138e+01 
 2.112039e-02  2.440343e-02  3.582058e+01 
 2.112056e-02  3.666877e-02  3.581939e+01 
 2.112082e-02  5.506865e-02  3.581765e+01 
 2.112121e-02  8.267259e-02  3.581513e+01 
 2.112180e-02  1.240873e-01  3.581156e+01 
 2.112267e-02  1.862277e-01  3.580664e+01 
 2.112399e-02  2.794748e-01  3.580029e+01 
 2.112596e-02  4.194111e-01  3.579307e+01 
 2.112796e-02  5.614980e-01  3.578856e+01 
 2.112996e-02  7.036144e-01  3.578690e+01 
 2.113196e-02  8.457317e-01  3.578808e+01 
 2.113396e-02  9.878217e-01  3.579210e+01 
 2.113596e-02  1.129856e+00  3.579896e+01 
 2.113796e-02  1.271806e+00  3.580865e+01 
 2.113996e-02  1.413643e+00  3.582118e+01 
 2.114196e-02  1.555340e+00  3.583654e+01 
 2.114395e-02  1.696332e+00  3.585465e+01 
 2.114395e-02  1.696473e+00  3.585467e+01 
 2.114395e-02  1.696686e+00  3.585470e+01 
 2.114396e-02  1.697004e+00  3.585474e+01 
 2.114397e-02  1.697481e+00  3.585481e+01 
 2.114398e-02  1.698197e+00  3.585491e+01 
 2.114399e-02  1.699271e+00  3.585506e+01 
 2.114401e-02  1.698035e+00  3.585528e+01 
 2.114405e-02  1.691908e+00  3.585561e+01 
 2.114405e-02  1.691549e+00  3.585563e+01 
 2.114405e-02  1.691012e+00  3.585566e+01 
 2.114406e-02  1.690205e+00  3.585571e+01 
 2.114406e-02  1.688995e+00  3.585577e+01 
 2.114407e-02  1.687179e+00  3.585587e+01 
 2.114409e-02  1.684456e+00  3.585602e+01 
 2.114411e-02  1.680372e+00  3.585624e+01 
 2.114415e-02  1.674245e+00  3.585657e+01 
 2.114420e-02  1.665055e+00  3.585705e+01 
 2.114428e-02  1.651270e+00  3.585778e+01 
 2.114439e-02  1.630591e+00  3.585884e+01 
 2.114456e-02  1.599572e+00  3.586040e+01 
 2.114482e-02  1.553041e+00  3.586263e+01 
 2.114521e-02  1.483239e+00  3.586574e+01 
 2.114580e-02  1.378526e+00  3.586991e+01 
 2.114667e-02  1.221437e+00  3.587501e+01 
 2.114799e-02  9.857718e-01  3.588008e+01 
 2.114996e-02  6.322424e-01  3.588188e+01 
 2.115196e-02  2.734455e-01  3.587659e+01 
 2.115396e-02  1.589389e-06  3.586497e+01 
 2.115596e-02 -5.932209e-06  3.585063e+01 
 2.115796e-02  1.594523e-06  3.583629e+01 
 2.115995e-02 -5.925881e-06  3.582201e+01 
 2.115995e-02  1.307737e-06  3.582199e+01 
 2.115995e-02 -5.456159e-06  3.582197e+01 
 2.115996e-02  1.012381e-06  3.582194e+01 
 2.115997e-02 -5.266727e-06  3.582189e+01 
 2.115998e-02  8.893454e-07  3.582182e+01 
 2.115999e-02 -5.186048e-06  3.582171e+01 
 2.116001e-02  1.662799e-03  3.582154e+01 
 2.116005e-02  4.085342e-03  3.582130e+01 
 2.116005e-02  4.227129e-03  3.582129e+01 
 2.116005e-02  4.439810e-03  3.582127e+01 
 2.116006e-02  4.758831e-03  3.582123e+01 
 2.116006e-02  5.237365e-03  3.582119e+01 
 2.116007e-02  5.955169e-03  3.582111e+01 
 2.116009e-02  7.031882e-03  3.582101e+01 
 2.116011e-02  8.646967e-03  3.582084e+01 
 2.116015e-02  1.106963e-02  3.582060e+01 
 2.116020e-02  1.470369e-02  3.582024e+01 
 2.116028e-02  2.015497e-02  3.581970e+01 
 2.116039e-02  2.833226e-02  3.581891e+01 
 2.116056e-02  4.059904e-02  3.581773e+01 
 2.116082e-02  5.900107e-02  3.581600e+01 
 2.116121e-02  8.660821e-02  3.581349e+01 
 2.116180e-02  1.280276e-01  3.580994e+01 
 2.116267e-02  1.901751e-01  3.580506e+01 
 2.116399e-02  2.834323e-01  3.579876e+01 
 2.116596e-02  4.233833e-01  3.579162e+01 
 2.116796e-02  5.654843e-01  3.578719e+01 
 2.116996e-02  7.076140e-01  3.578561e+01 
 2.117196e-02  8.497438e-01  3.578687e+01 
 2.117396e-02  9.918454e-01  3.579097e+01 
 2.117596e-02  1.133890e+00  3.579791e+01 
 2.117796e-02  1.275850e+00  3.580768e+01 
 2.117996e-02  1.417697e+00  3.582029e+01 
 2.118196e-02  1.559402e+00  3.583573e+01 
 2.118395e-02  1.700507e+00  3.585394e+01 
 2.118395e-02  1.700648e+00  3.585396e+01 
 2.118395e-02  1.700860e+00  3.585399e+01 
 2.118396e-02  1.701179e+00  3.585403e+01 
 2.118397e-02  1.701656e+00  3.585410e+01 
 2.118398e-02  1.702372e+00  3.585420e+01 
 2.118399e-02  1.703446e+00  3.585435e+01 
 2.118401e-02  1.702210e+00  3.585457e+01 
 2.118405e-02  1.696083e+00  3.585491e+01 
 2.118405e-02  1.695725e+00  3.585493e+01 
 2.118405e-02  1.695187e+00  3.585496e+01 
 2.118406e-02  1.694380e+00  3.585500e+01 
 2.118406e-02  1.693170e+00  3.585507e+01 
 2.118407e-02  1.691355e+00  3.585517e+01 
 2.118409e-02  1.688632e+00  3.585531e+01 
 2.118411e-02  1.684547e+00  3.585554e+01 
 2.118415e-02  1.678421e+00  3.585586e+01 
 2.118420e-02  1.669231e+00  3.585636e+01 
 2.118428e-02  1.655446e+00  3.585708e+01 
 2.118439e-02  1.634767e+00  3.585815e+01 
 2.118456e-02  1.603749e+00  3.585971e+01 
 2.118482e-02  1.557219e+00  3.586195e+01 
 2.118521e-02  1.487418e+00  3.586509e+01 
 2.118580e-02  1.382707e+00  3.586928e+01 
 2.118667e-02  1.225621e+00  3.587442e+01 
 2.118799e-02  9.899591e-01  3.587954e+01 
 2.118996e-02  6.364346e-01  3.588143e+01 
 2.119196e-02  2.776418e-01  3.587621e+01 
 2.119396e-02  1.757374e-06  3.586464e+01 
 2.119596e-02 -6.100049e-06  3.585030e+01 
 2.119796e-02  1.762482e-06  3.583596e+01 
 2.119995e-02 -6.093694e-06  3.582167e+01 
 2.120005e-02  8.450362e-03  3.582096e+01 
 2.120005e-02  8.592153e-03  3.582095e+01 
 2.120005e-02  8.804838e-03  3.582093e+01 
 2.120006e-02  9.123868e-03  3.582090e+01 
 2.120007e-02  9.602413e-03  3.582085e+01 
 2.120008e-02  1.032023e-02  3.582078e+01 
 2.120009e-02  1.139697e-02  3.582067e+01 
 2.120011e-02  1.301209e-02  3.582051e+01 
 2.120015e-02  1.543481e-02  3.582027e+01 
 2.120020e-02  1.906896e-02  3.581991e+01 
 2.120028e-02  2.452036e-02  3.581938e+01 
 2.120039e-02  3.269783e-02  3.581858e+01 
 2.120056e-02  4.496489e-02  3.581741e+01 
 2.120082e-02  6.336732e-02  3.581569e+01 
 2.120121e-02  9.097502e-02  3.581320e+01 
 2.120180e-02  1.323953e-01  3.580968e+01 
 2.120267e-02  1.945437e-01  3.580484e+01 
 2.120399e-02  2.878022e-01  3.579860e+01 
 2.120596e-02  4.277544e-01  3.579154e+01 
 2.120796e-02  5.698557e-01  3.578720e+01 
 2.120996e-02  7.119848e-01  3.578570e+01 
 2.121196e-02  8.541132e-01  3.578705e+01 
 2.121396e-02  9.962125e-01  3.579124e+01 
 2.121596e-02  1.138254e+00  3.579826e+01 
 2.121796e-02  1.280210e+00  3.580813e+01 
 2.121996e-02  1.422052e+00  3.582083e+01 
 2.122196e-02  1.563751e+00  3.583635e+01 
 2.122395e-02  1.704744e+00  3.585463e+01 
 2.122405e-02  1.699316e+00  3.585561e+01 
 2.122405e-02  1.698957e+00  3.585563e+01 
 2.122405e-02  1.698420e+00  3.585566e+01 
 2.122406e-02  1.697613e+00  3.585571e+01 
 2.122407e-02  1.696403e+00  3.585577e+01 
 2.122408e-02  1.694587e+00  3.585587e+01 
 2.122409e-02  1.691864e+00  3.585602e+01 
 2.122411e-02  1.687780e+00  3.585624e+01 
 2.122415e-02  1.681653e+00  3.585657e+01 
 2.122420e-02  1.672463e+00  3.585706e+01 
 2.122428e-02  1.658678e+00  3.585779e+01 
 2.122439e-02  1.637999e+00  3.585887e+01 
 2.122456e-02  1.606980e+00  3.586043e+01 
 2.122482e-02  1.560449e+00  3.586268e+01 
 2.122521e-02  1.490647e+00  3.586583e+01 
 2.122580e-02  1.385934e+00  3.587004e+01 
 2.122667e-02  1.228844e+00  3.587520e+01 
 2.122799e-02  9.931767e-01  3.588037e+01 
 2.122996e-02  6.396437e-01  3.588232e+01 
 2.123196e-02  2.808416e-01  3.587717e+01 
 2.123396e-02  1.884972e-06  3.586563e+01 
 2.123596e-02 -6.228032e-06  3.585129e+01 
 2.123796e-02  1.890059e-06  3.583695e+01 
 2.123995e-02 -6.221658e-06  3.582267e+01 
 2.123995e-02  1.580505e-06  3.582266e+01 
 2.123995e-02 -5.715017e-06  3.582264e+01 
 2.123996e-02  1.261934e-06  3.582261e+01 
 2.123997e-02 -5.510698e-06  3.582256e+01 
 2.123998e-02  1.129226e-06  3.582248e+01 
 2.123999e-02 -5.423681e-06  3.582238e+01 
 2.124001e-02  1.730155e-03  3.582221e+01 
 2.124005e-02  4.152583e-03  3.582197e+01 
 2.124005e-02  4.294364e-03  3.582195e+01 
 2.124005e-02  4.507034e-03  3.582193e+01 
 2.124006e-02  4.826041e-03  3.582190e+01 
 2.124006e-02  5.304553e-03  3.582185e+01 
 2.124007e-02  6.022323e-03  3.582178e+01 
 2.124009e-02  7.098985e-03  3.582167e+01 
 2.124011e-02  8.713993e-03  3.582151e+01 
 2.124015e-02  1.113654e-02  3.582127e+01 
 2.124020e-02  1.477044e-02  3.582091e+01 
 2.124028e-02  2.022145e-02  3.582037e+01 
 2.124039e-02  2.839835e-02  3.581957e+01 
 2.124056e-02  4.066456e-02  3.581840e+01 
 2.124082e-02  5.906573e-02  3.581667e+01 
 2.124121e-02  8.667156e-02  3.581416e+01 
 2.124180e-02  1.280890e-01  3.581061e+01 
 2.124267e-02  1.902335e-01  3.580573e+01 
 2.124399e-02  2.834864e-01  3.579943e+01 
 2.124596e-02  4.234308e-01  3.579229e+01 
 2.124796e-02  5.655251e-01  3.578786e+01 
 2.124996e-02  7.076480e-01  3.578628e+01 
 2.125196e-02  8.497711e-01  3.578754e+01 
 2.125396e-02  9.918660e-01  3.579164e+01 
 2.125596e-02  1.133904e+00  3.579858e+01 
 2.125796e-02  1.275857e+00  3.580836e+01 
 2.125996e-02  1.417697e+00  3.582097e+01 
 2.126196e-02  1.559396e+00  3.583641e+01 
 2.126395e-02  1.700494e+00  3.585461e+01 
 2.126395e-02  1.700635e+00  3.585463e+01 
 2.126395e-02  1.700847e+00  3.585466e+01 
 2.126396e-02  1.701166e+00  3.585470e+01 
 2.126397e-02  1.701643e+00  3.585477e+01 
 2.126398e-02  1.702359e+00  3.585487e+01 
 2.126399e-02  1.703433e+00  3.585502e+01 
 2.126401e-02  1.702196e+00  3.585525e+01 
 2.126405e-02  1.696070e+00  3.585558e+01 
 2.126405e-02  1.695711e+00  3.585560e+01 
 2.126405e-02  1.695173e+00  3.585563e+01 
 2.126406e-02  1.694367e+00  3.585567e+01 
 2.126406e-02  1.693156e+00  3.585574e+01 
 2.126407e-02  1.691341e+00  3.585584e+01 
 2.126409e-02  1.688618e+00  3.585599e+01 
 2.126411e-02  1.684534e+00  3.585621e+01 
 2.126415e-02  1.678407e+00  3.585654e+01 
 2.126420e-02  1.669217e+00  3.585703e+01 
 2.126428e-02  1.655432e+00  3.585775e+01 
 2.126439e-02  1.634753e+00  3.585882e+01 
 2.126456e-02  1.603734e+00  3.586038e+01 
 2.126482e-02  1.557203e+00  3.586262e+01 
 2.126521e-02  1.487401e+00  3.586576e+01 
 2.126580e-02  1.382688e+00  3.586995e+01 
 2.126667e-02  1.225599e+00  3.587509e+01 
 2.126799e-02  9.899325e-01  3.588021e+01 
 2.126996e-02  6.364014e-01  3.588210e+01 
 2.127196e-02  2.776019e-01  3.587688e+01 
 2.127396e-02  1.755513e-06  3.586531e+01 
 2.127596e-02 -6.098455e-06  3.585097e+01 
 2.127796e-02  1.760621e-06  3.583663e+01 
 2.127995e-02 -6.092100e-06  3.582234e+01 
 2.128005e-02  8.448038e-03  3.582163e+01 
 2.128020e-02  1.908220e-02  3.582058e+01 
 2.128042e-02  3.503490e-02  3.581902e+01 
 2.128076e-02  5.896712e-02  3.581677e+01 
 2.128127e-02  9.487233e-02  3.581353e+01 
 2.128203e-02  1.487447e-01  3.580901e+01 
 2.128317e-02  2.295828e-01  3.580301e+01 
 2.128488e-02  3.508958e-01  3.579574e+01 
 2.128688e-02  4.929636e-01  3.578986e+01 
 2.128888e-02  6.350746e-01  3.578682e+01 
 2.129088e-02  7.772002e-01  3.578663e+01 
 2.129288e-02  9.193121e-01  3.578928e+01 
 2.129488e-02  1.061382e+00  3.579477e+01 
 2.129688e-02  1.203381e+00  3.580310e+01 
 2.129888e-02  1.345282e+00  3.581426e+01 
 2.130088e-02  1.487055e+00  3.582826e+01 
 2.130288e-02  1.628673e+00  3.584508e+01 
 2.130395e-02  1.704664e+00  3.585528e+01 
 2.130405e-02  1.699235e+00  3.585627e+01 
 2.130405e-02  1.698876e+00  3.585629e+01 
 2.130405e-02  1.698339e+00  3.585632e+01 
 2.130406e-02  1.697532e+00  3.585636e+01 
 2.130407e-02  1.696321e+00  3.585643e+01 
 2.130408e-02  1.694506e+00  3.585653e+01 
 2.130409e-02  1.691783e+00  3.585667e+01 
 2.130411e-02  1.687699e+00  3.585690e+01 
 2.130415e-02  1.681572e+00  3.585723e+01 
 2.130420e-02  1.672382e+00  3.585772e+01 
 2.130428e-02  1.658596e+00  3.585845e+01 
 2.130439e-02  1.637917e+00  3.585952e+01 
 2.130456e-02  1.606897e+00  3.586109e+01 
 2.130482e-02  1.560365e+00  3.586334e+01 
 2.130521e-02  1.490562e+00  3.586648e+01 
 2.130580e-02  1.385847e+00  3.587069e+01 
 2.130667e-02  1.228754e+00  3.587586e+01 
 2.130799e-02  9.930829e-01  3.588102e+01 
 2.130996e-02  6.395434e-01  3.588297e+01 
 2.131196e-02  2.807349e-01  3.587782e+01 
 2.131396e-02  1.880446e-06  3.586628e+01 
 2.131596e-02 -6.223764e-06  3.585193e+01 
 2.131796e-02  1.885534e-06  3.583759e+01 
 2.131995e-02 -6.217391e-06  3.582332e+01 
 2.131995e-02  1.576318e-06  3.582330e+01 
 2.131995e-02 -5.711299e-06  3.582328e+01 
 2.131996e-02  1.258092e-06  3.582325e+01 
 2.131997e-02 -5.507201e-06  3.582320e+01 
 2.131998e-02  1.125529e-06  3.582313e+01 
 2.131999e-02 -5.420278e-06  3.582302e+01 
 2.132001e-02  1.729116e-03  3.582286e+01 
 2.132005e-02  4.151435e-03  3.582261e+01 
 2.132005e-02  4.293209e-03  3.582260e+01 
 2.132005e-02  4.505870e-03  3.582258e+01 
 2.132006e-02  4.824862e-03  3.582254e+01 
 2.132006e-02  5.303352e-03  3.582250e+01 
 2.132007e-02  6.021089e-03  3.582242e+01 
 2.132009e-02  7.097703e-03  3.582232e+01 
 2.132011e-02  8.712638e-03  3.582216e+01 
 2.132015e-02  1.113507e-02  3.582191e+01 
 2.132020e-02  1.476881e-02  3.582155e+01 
 2.132028e-02  2.021957e-02  3.582102e+01 
 2.132039e-02  2.839611e-02  3.582022e+01 
 2.132056e-02  4.066175e-02  3.581904e+01 
 2.132082e-02  5.906209e-02  3.581731e+01 
 2.132121e-02  8.666667e-02  3.581480e+01 
 2.132180e-02  1.280823e-01  3.581125e+01 
 2.132267e-02  1.902239e-01  3.580637e+01 
 2.132399e-02  2.834726e-01  3.580008e+01 
 2.132596e-02  4.234107e-01  3.579293e+01 
 2.132796e-02  5.654985e-01  3.578851e+01 
 2.132996e-02  7.076150e-01  3.578692e+01 
 2.133196e-02  8.497317e-01  3.578818e+01 
 2.133396e-02  9.918202e-01  3.579228e+01 
 2.133596e-02  1.133852e+00  3.579922e+01 
 2.133796e-02  1.275799e+00  3.580899e+01 
 2.133996e-02  1.417633e+00  3.582160e+01 
 2.134196e-02  1.559325e+00  3.583704e+01 
 2.134395e-02  1.700416e+00  3.585524e+01 
 2.134395e-02  1.700558e+00  3.585526e+01 
 2.134395e-02  1.700770e+00  3.585529e+01 
 2.134396e-02  1.701088e+00  3.585534e+01 
 2.134397e-02  1.701565e+00  3.585540e+01 
 2.134398e-02  1.702281e+00  3.585550e+01 
 2.134399e-02  1.703355e+00  3.585565e+01 
 2.134401e-02  1.702119e+00  3.585588e+01 
 2.134405e-02  1.695992e+00  3.585621e+01 
 2.134405e-02  1.695633e+00  3.585623e+01 
 2.134405e-02  1.695096e+00  3.585626e+01 
 2.134406e-02  1.694289e+00  3.585630e+01 
 2.134406e-02  1.693079e+00  3.585637e+01 
 2.134407e-02  1.691263e+00  3.585647e+01 
 2.134409e-02  1.688540e+00  3.585662e+01 
 2.134411e-02  1.684456e+00  3.585684e+01 
 2.134415e-02  1.678329e+00  3.585717e+01 
 2.134420e-02  1.669139e+00  3.585766e+01 
 2.134428e-02  1.655353e+00  3.585838e+01 
 2.134439e-02  1.634674e+00  3.585945e+01 
 2.134456e-02  1.603654e+00  3.586101e+01 
 2.134482e-02  1.557123e+00  3.586325e+01 
 2.134521e-02  1.487320e+00  3.586639e+01 
 2.134580e-02  1.382605e+00  3.587058e+01 
 2.134667e-02  1.225513e+00  3.587571e+01 
 2.134799e-02  9.898424e-01  3.588084e+01 
 2.134996e-02  6.363051e-01  3.588272e+01 
 2.135196e-02  2.774994e-01  3.587751e+01 
 2.135396e-02  1.751164e-06  3.586593e+01 
 2.135596e-02 -6.094354e-06  3.585159e+01 
 2.135796e-02  1.756272e-06  3.583725e+01 
 2.135995e-02 -6.088000e-06  3.582296e+01 
 2.136005e-02  8.442607e-03  3.582225e+01 
 2.136020e-02  1.907630e-02  3.582120e+01 
 2.136043e-02  3.502830e-02  3.581965e+01 
 2.136076e-02  5.895948e-02  3.581739e+01 
 2.136127e-02  9.486312e-02  3.581415e+01 
 2.136203e-02  1.487331e-01  3.580963e+01 
 2.136317e-02  2.295677e-01  3.580363e+01 
 2.136488e-02  3.508754e-01  3.579636e+01 
 2.136688e-02  4.929370e-01  3.579048e+01 
 2.136888e-02  6.350418e-01  3.578744e+01 
 2.137088e-02  7.771613e-01  3.578725e+01 
 2.137288e-02  9.192671e-01  3.578990e+01 
 2.137488e-02  1.061331e+00  3.579539e+01 
 2.137688e-02  1.203324e+00  3.580371e+01 
 2.137888e-02  1.345218e+00  3.581488e+01 
 2.138088e-02  1.486985e+00  3.582887e+01 
 2.138288e-02  1.628597e+00  3.584569e+01 
 2.138395e-02  1.704585e+00  3.585589e+01 
 2.138405e-02  1.699156e+00  3.585688e+01 
 2.138405e-02  1.698797e+00  3.585689e+01 
 2.138405e-02  1.698259e+00  3.585692e+01 
 2.138406e-02  1.697452e+00  3.585697e+01 
 2.138407e-02  1.696242e+00  3.585703e+01 
 2.138408e-02  1.694427e+00  3.585713e+01 
 2.138409e-02  1.691704e+00  3.585728e+01 
 2.138411e-02  1.687619e+00  3.585750e+01 
 2.138415e-02  1.681492e+00  3.585783e+01 
 2.138420e-02  1.672302e+00  3.585833e+01 
 2.138428e-02  1.658516e+00  3.585905e+01 
 2.138439e-02  1.637837e+00  3.586013e+01 
 2.138456e-02  1.606816e+00  3.586169e+01 
 2.138482e-02  1.560284e+00  3.586394e+01 
 2.138521e-02  1.490479e+00  3.586709e+01 
 2.138580e-02  1.385762e+00  3.587130e+01 
 2.138667e-02  1.228667e+00  3.587646e+01 
 2.138799e-02  9.929917e-01  3.588163e+01 
 2.138996e-02  6.394463e-01  3.588357e+01 
 2.139196e-02  2.806318e-01  3.587842e+01 
 2.139396e-02  1.876082e-06  3.586687e+01 
 2.139596e-02 -6.219639e-06  3.585253e+01 
 2.139796e-02  1.881170e-06  3.583819e+01 
 2.139995e-02 -6.213266e-06  3.582391e+01 
 2.139995e-02  1.572282e-06  3.582390e+01 
 2.139995e-02 -5.707704e-06  3.582388e+01 
 2.139996e-02  1.254389e-06  3.582385e+01 
 2.139997e-02 -5.503820e-06  3.582380e+01 
 2.139998e-02  1.121964e-06  3.582373e+01 
 2.139999e-02 -5.416988e-06  3.582362e+01 
 2.140001e-02  1.728115e-03  3.582345e+01 
 2.140005e-02  4.150331e-03  3.582321e+01 
 2.140005e-02  4.292099e-03  3.582320e+01 
 2.140005e-02  4.504751e-03  3.582317e+01 
 2.140006e-02  4.823730e-03  3.582314e+01 
 2.140006e-02  5.302200e-03  3.582309e+01 
 2.140007e-02  6.019907e-03  3.582302e+01 
 2.140009e-02  7.096475e-03  3.582291e+01 
 2.140011e-02  8.711342e-03  3.582275e+01 
 2.140015e-02  1.113368e-02  3.582251e+01 
 2.140020e-02  1.476725e-02  3.582215e+01 
 2.140028e-02  2.021779e-02  3.582161e+01 
 2.140039e-02  2.839398e-02  3.582082e+01 
 2.140056e-02  4.065911e-02  3.581964e+01 
 2.140082e-02  5.905867e-02  3.581791e+01 
 2.140121e-02  8.666209e-02  3.581540e+01 
 2.140180e-02  1.280760e-01  3.581185e+01 
 2.140267e-02  1.902150e-01  3.580697e+01 
 2.140399e-02  2.834598e-01  3.580067e+01 
 2.140596e-02  4.233919e-01  3.579353e+01 
 2.140796e-02  5.654739e-01  3.578910e+01 
 2.140996e-02  7.075844e-01  3.578752e+01 
 2.141196e-02  8.496952e-01  3.578877e+01 
 2.141396e-02  9.917777e-01  3.579287e+01 
 2.141596e-02  1.133804e+00  3.579981e+01 
 2.141796e-02  1.275745e+00  3.580958e+01 
 2.141996e-02  1.417572e+00  3.582219e+01 
 2.142196e-02  1.559258e+00  3.583763e+01 
 2.142395e-02  1.700344e+00  3.585583e+01 
 2.142395e-02  1.700486e+00  3.585585e+01 
 2.142395e-02  1.700698e+00  3.585588e+01 
 2.142396e-02  1.701016e+00  3.585592e+01 
 2.142397e-02  1.701493e+00  3.585599e+01 
 2.142398e-02  1.702209e+00  3.585609e+01 
 2.142399e-02  1.703283e+00  3.585624e+01 
 2.142401e-02  1.702047e+00  3.585646e+01 
 2.142405e-02  1.695920e+00  3.585680e+01 
 2.142405e-02  1.695561e+00  3.585682e+01 
 2.142405e-02  1.695023e+00  3.585685e+01 
 2.142406e-02  1.694217e+00  3.585689e+01 
 2.142406e-02  1.693006e+00  3.585696e+01 
 2.142407e-02  1.691191e+00  3.585705e+01 
 2.142409e-02  1.688468e+00  3.585720e+01 
 2.142411e-02  1.684383e+00  3.585742e+01 
 2.142415e-02  1.678256e+00  3.585775e+01 
 2.142420e-02  1.669066e+00  3.585824e+01 
 2.142428e-02  1.655280e+00  3.585897e+01 
 2.142439e-02  1.634601e+00  3.586004e+01 
 2.142456e-02  1.603581e+00  3.586160e+01 
 2.142482e-02  1.557048e+00  3.586384e+01 
 2.142521e-02  1.487244e+00  3.586697e+01 
 2.142580e-02  1.382528e+00  3.587116e+01 
 2.142667e-02  1.225433e+00  3.587630e+01 
 2.142799e-02  9.897587e-01  3.588142e+01 
 2.142996e-02  6.362157e-01  3.588330e+01 
 2.143196e-02  2.774042e-01  3.587808e+01 
 2.143396e-02  1.747124e-06  3.586651e+01 
 2.143596e-02 -6.090545e-06  3.585217e+01 
 2.143796e-02  1.752233e-06  3.583783e+01 
 2.143995e-02 -6.084191e-06  3.582354e+01 
 2.144005e-02  8.437562e-03  3.582283e+01 
 2.144020e-02  1.907083e-02  3.582177e+01 
 2.144042e-02  3.502218e-02  3.582022e+01 
 2.144076e-02  5.895238e-02  3.581796e+01 
 2.144127e-02  9.485457e-02  3.581472e+01 
 2.144203e-02  1.487224e-01  3.581021e+01 
 2.144317e-02  2.295537e-01  3.580421e+01 
 2.144488e-02  3.508565e-01  3.579693e+01 
 2.144688e-02  4.929124e-01  3.579105e+01 
 2.144888e-02  6.350114e-01  3.578802e+01 
 2.145088e-02  7.771251e-01  3.578782e+01 
 2.145288e-02  9.192252e-01  3.579047e+01 
 2.145488e-02  1.061283e+00  3.579596e+01 
 2.145688e-02  1.203271e+00  3.580428e+01 
 2.145888e-02  1.345159e+00  3.581544e+01 
 2.146088e-02  1.486921e+00  3.582944e+01 
 2.146288e-02  1.628527e+00  3.584625e+01 
 2.146395e-02  1.704511e+00  3.585645e+01 
 2.146405e-02  1.699082e+00  3.585744e+01 
 2.146420e-02  1.672187e+00  3.585889e+01 
 2.146443e-02  1.631843e+00  3.586099e+01 
 2.146476e-02  1.571322e+00  3.586398e+01 
 2.146527e-02  1.480533e+00  3.586807e+01 
 2.146603e-02  1.344331e+00  3.587335e+01 
 2.146717e-02  1.139997e+00  3.587933e+01 
 2.146888e-02  8.334525e-01  3.588392e+01 
 2.147088e-02  4.746130e-01  3.588265e+01 
 2.147288e-02  1.158258e-01  3.587420e+01 
 2.147488e-02 -4.713846e-06  3.586102e+01 
 2.147688e-02  3.721049e-07  3.584667e+01 
 2.147888e-02 -4.707704e-06  3.583234e+01 
 2.147995e-02  3.759298e-07  3.582464e+01 
 2.147995e-02 -4.510333e-06  3.582463e+01 
 2.147995e-02  5.864700e-08  3.582461e+01 
 2.147996e-02 -4.310804e-06  3.582457e+01 
 2.147997e-02 -6.928584e-08  3.582452e+01 
 2.147998e-02 -4.227653e-06  3.582445e+01 
 2.147999e-02 -1.237232e-07  3.582434e+01 
 2.148001e-02  2.259854e-04  3.582418e+01 
 2.148005e-02  2.648078e-03  3.582394e+01 
 2.148005e-02  2.789838e-03  3.582392e+01 
 2.148005e-02  3.002480e-03  3.582390e+01 
 2.148006e-02  3.321442e-03  3.582387e+01 
 2.148006e-02  3.799887e-03  3.582382e+01 
 2.148007e-02  4.517558e-03  3.582375e+01 
 2.148009e-02  5.594071e-03  3.582364e+01 
 2.148011e-02  7.208856e-03  3.582348e+01 
 2.148015e-02  9.631066e-03  3.582324e+01 
 2.148020e-02  1.326446e-02  3.582287e+01 
 2.148028e-02  1.871472e-02  3.582234e+01 
 2.148039e-02  2.689049e-02  3.582154e+01 
 2.148056e-02  3.915500e-02  3.582035e+01 
 2.148082e-02  5.755363e-02  3.581862e+01 
 2.148121e-02  8.515567e-02  3.581611e+01 
 2.148180e-02  1.265675e-01  3.581255e+01 
 2.148267e-02  1.887035e-01  3.580765e+01 
 2.148399e-02  2.819438e-01  3.580134e+01 
